Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
69.45685864488037,0.6077765443921533,0.6439514158954971,-7.482693584016525,1,0.0306660419394352,0.1283595907681646,0.1053417068928132,0.4176183235947391,143.30621602923338,3.319275236663832,4,4
43.81058053029821,0.601,0.937,-4.314,0,0.0495,0.00349,0.0509,0.755,126.013,217143.0,4,1
48.0,0.582,0.465,-11.032,0,0.0555,0.0591,0.267,0.33,147.959,298213.0,4,5
47.0,0.563,0.937,-5.243,1,0.0461,0.000111,0.315,0.522,101.159,146693.0,4,8
42.0,0.872,0.438,-10.59,1,0.0356,0.515,0.0722,0.961,116.985,161267.0,4,6
55.0,0.548,0.428,-7.399,1,0.0608,0.847,0.0827,0.181,114.752,182467.0,4,2
12.412938292298849,0.5134480016762067,0.4009298732321841,-12.575947179042174,1,0.0535089480984827,0.9727164446306896,0.1130817989732297,0.6965967388162071,129.0210202091199,4.869923553471143,4,3
37.0,0.474,0.274,-16.446,0,0.0309,0.98,0.11,0.326,62.969,4.171816667,4,7
63.0,0.493,0.643,-5.19,1,0.0299,0.512,0.209,0.3,144.704,5.360666667,4,4
32.0,0.291,0.8,-8.02,1,0.0422,0.0772,0.0953,0.499,174.713,126771.0,3,6
55.0,0.611,0.313,-10.242,1,0.0339,0.835,0.111,0.378,134.858,3.87845,3,0
14.0,0.392,0.872,-4.834,1,0.0421,0.16,0.18,0.48,176.432,319493.0,4,2
41.51628592091252,0.5204324245422057,0.6747255711186313,-9.160516946108348,1,0.0274,0.1048104052069956,0.1265814296045626,0.6568326454916348,173.72129159726958,4.494514784482398,4,0
46.0,0.22,0.972,-5.017,0,0.155,0.000162,0.335,0.0761,91.921,269381.0,3,8
34.0,0.28,0.406,-8.106,1,0.0312,0.507,0.117,0.188,172.765,294573.0,4,6
64.0,0.814,0.582,-9.003,0,0.304,0.0898,0.111,0.436,126.959,143533.0,4,5
45.0,0.475,0.0588,-17.464,0,0.0418,0.89,0.129,0.241,115.642,3.439333333,4,7
48.92040338837854,0.5804428237186497,0.1621775016799116,-16.592153911502383,0,0.0549494027164139,0.927777657659546,0.1158938711845047,0.4422159795555073,88.10020403388378,5.748508669002243,4,7
33.0,0.366,0.979,-4.383,1,0.0518,0.00332,0.386,0.716,146.519,269893.0,4,10
38.70734212378562,0.5355609104781573,0.855829231551781,-4.514094539871454,0,0.0732583124658646,0.0012990019856787,0.1320732842944948,0.5207560842006477,129.76806551763863,264195.70816378394,4,1
67.0,0.452,0.818,-8.124,1,0.0439,0.135,0.052,0.755,124.474,229360.0,4,6
57.4557169450807,0.6291143389016141,0.3515427001173227,-13.447385064662813,1,0.0710322159897192,0.755228677803228,0.11347922347282,0.4805089011900068,108.43710189829596,3.854220744451199,4,4
47.93141974690532,0.4165571804291845,0.2236820783108621,-15.777906621480204,1,0.0553640657562618,0.9574550821953272,0.1488553910536411,0.4210648560330099,81.83234153828354,2.7592747115092147,3,7
56.0,0.28,0.0656,-21.513,0,0.0325,0.552,0.115,0.148,88.03,2.563083333,4,7
45.698415293632195,0.552061581282755,0.3951483332249211,-6.932328080000316,1,0.0271907243685646,0.7346537610117772,0.1564877990605152,0.2308020942366982,99.18588884617888,4.26228147274863,4,4
16.0,0.824,0.905,-4.861,1,0.133,0.302,0.289,0.921,116.026,173787.0,4,5
28.0,0.614,0.766,-11.58,1,0.0326,0.588,0.102,0.814,132.421,175853.0,4,2
27.0,0.409,0.48,-11.899,1,0.0311,0.0133,0.138,0.152,163.33,210000.0,4,6
50.975925948523454,0.638095369342183,0.4272634242706572,-10.2366407429553,1,0.031391527738797,0.526039355100246,0.1385546300476838,0.5049129602286625,110.02145416295502,3.23152745302139,4,0
23.0,0.658,0.944,-3.593,0,0.0305,0.0921,0.0902,0.844,94.033,185147.0,4,9
36.0,0.525,0.586,-9.888,1,0.0441,0.456,0.226,0.583,96.835,556227.0,4,2
45.0,0.3965953019669872,0.1872504216503536,-15.142945264983858,1,0.0418057934038091,0.9466095188913478,0.1241546415062579,0.1421507641632505,99.69078377321966,3.898183064436369,4,7
56.0,0.6,0.242,-12.63,1,0.031,0.697,0.128,0.3,106.616,3.86045,4,4
43.58567027706609,0.4723789001663597,0.4375218409316143,-12.612015605974694,0,0.1629445985682374,0.4579432522476378,0.0976398791678451,0.2287197733788838,156.20457643529676,2.9572694729618587,4,0
55.0,0.289,0.841,-4.33,1,0.146,0.00582,0.267,0.399,183.17,208134.0,3,1
54.0,0.706,0.329,-10.07,1,0.0286,0.734,0.102,0.232,130.03,3.64045,4,0
48.45038792890373,0.6186263791654535,0.2008701508887034,-13.49881665952857,0,0.0706489999505664,0.9623589223647856,0.0998243362380055,0.0920798686313255,118.6092425815789,3.5828499695040916,4,7
9.0,0.61,0.832,-9.514,1,0.0403,0.000294,0.0829,0.559,132.972,269938.0,4,6
38.19313766665177,0.568118795722046,0.4093290892220683,-11.187407316501318,0,0.0316852611222336,0.5670654949454546,0.1123691194999329,0.4007668320554836,111.6662383483907,5.398079695974824,4,3
23.41670102214961,0.5510839173765434,0.6158298731817355,-8.307837475495646,1,0.0599833814310094,0.0192195884124001,0.0831487327480029,0.463538429825708,117.78494743012074,192677.9906502097,4,1
41.0,0.67,0.554,-9.047,1,0.0344,0.0156,0.208,0.482,110.025,319253.0,4,2
49.0,0.523,0.568,-12.584,1,0.0751,0.652,0.1,0.813,135.448,259760.0,4,2
37.0,0.554,0.397,-11.293,0,0.0326,0.648,0.107,0.395,111.812,5.056666667,4,3
3.0,0.5102520256114986,0.5277694898889724,-6.6385100091820926,1,0.0478591134859566,0.7069555730803017,0.2930458228384542,0.6069806289864278,102.8631385913676,3.1080834874584347,4,3
50.0,0.566,0.829,-4.714,1,0.0565,0.00492,0.218,0.533,128.137,188088.0,4,10
30.0,0.816,0.742,-3.531,1,0.0909,0.393,0.0865,0.814,94.472,187027.0,4,2
65.0,0.489,0.892,-4.757,0,0.0786,0.000369,0.411,0.598,137.93,160886.0,4,6
52.125842332925664,0.5145730291615708,0.3043292197570323,-9.751744743692344,1,0.0343985386075281,0.820599983815192,0.1806236095991306,0.2344741414822663,119.57583843392636,4.170820416147694,4,0
37.31796289612417,0.3270986305660147,0.9715513255112688,-4.208654772362552,1,0.091978749418342,0.0166112435584829,0.338176027075489,0.6593171670673785,172.5874710239907,182990.44867448873,4,1
42.0,0.893,0.606,-4.797,0,0.379,0.0374,0.0886,0.56,145.142,145657.0,4,5
62.0,0.29,0.399,-10.696,0,0.0338,0.902,0.105,0.0965,128.37,184760.0,5,10
73.0,0.55,0.874,-4.046,1,0.0321,0.000436,0.206,0.318,121.61,240213.0,4,10
8.0,0.745,0.102,-19.061,1,0.937,0.982,0.124,0.371,88.247,57443.0,4,5
38.0,0.684,0.69,-9.885,1,0.0412,0.00512,0.101,0.167,120.033,231821.0,4,6
37.0,0.279,0.969,-4.005,1,0.334,0.000418,0.389,0.34,159.794,172500.0,4,8
15.0,0.672,0.875,-3.383,0,0.0452,0.0263,0.662,0.581,128.019,216680.0,4,9
41.0,0.699,0.622,-10.74,1,0.0332,0.107,0.112,0.936,107.656,194920.0,4,1
47.0,0.337,0.976,-3.654,1,0.141,0.000491,0.0984,0.494,82.22,287867.0,4,10
68.0,0.55,0.796,-7.262,1,0.0378,0.00107,0.123,0.51,89.876,216493.0,4,9
42.0,0.579,0.668,-10.288,1,0.497,0.345,0.212,0.575,78.322,180027.0,1,5
20.0,0.78,0.603,-12.064,0,0.0376,0.22,0.336,0.836,145.486,286800.0,4,9
60.0,0.546,0.724,-8.639,0,0.0427,0.000273,0.133,0.586,89.991,373307.0,4,8
41.0,0.562,0.912,-3.838,0,0.061,0.0258,0.317,0.717,94.989,248252.0,4,2
60.0,0.551,0.438,-10.297,0,0.187,0.243,0.0972,0.248,130.814,221054.0,5,9
47.0,0.466,0.536,-5.4,1,0.0266,0.000979,0.105,0.0922,77.08,256400.0,4,10
61.0,0.712,0.71,-5.401,0,0.0267,0.0277,0.257,0.782,119.996,167733.0,4,1
42.0,0.95,0.449,-6.962,1,0.302,0.184,0.148,0.516,124.004,172006.0,4,5
72.0,0.606785264501418,0.6284362618043773,-7.036818589781197,0,0.0301840646077866,0.2694679642013008,0.1039324443532737,0.6957643645204069,109.02176693485264,3.104123906233458,4,4
38.0,0.597,0.576,-5.276,1,0.0259,0.623,0.109,0.754,112.436,3.792583333,4,0
76.0,0.668,0.921,-3.727,1,0.0439,0.0492,0.0877,0.782,120.0,212440.0,4,1
36.0,0.531,0.772,-4.126,1,0.0446,0.0541,0.0827,0.842,175.022,180273.0,4,9
14.0,0.466,0.836,-7.682,1,0.0359,7.7e-05,0.114,0.0517,123.973,752798.0,4,6
37.73792670400676,0.6695366366014674,0.7240591163395029,-8.386237527083246,0,0.054827019066264,0.0015063165772992,0.0986610103917206,0.5033782281051362,125.62586360325004,329963.4415229747,4,1
16.0,0.612,0.372,-12.299,1,0.0737,0.472,0.321,0.325,109.456,427960.0,4,2
18.0,0.29,0.816,-3.916,0,0.0465,0.0416,0.0894,0.0671,132.803,6.875733333,4,0
41.0,0.2,0.63,-5.679,1,0.0291,0.000713,0.137,0.145,42.956,425681.0,4,6
53.0,0.5551454660534394,0.5796432739511085,-8.486728781378055,0,0.0300410818487777,0.1086487434017048,0.2039831887367823,0.1824393127308691,106.70522481406933,188512.6345055418,4,1
45.678480207903384,0.5554987229106474,0.1195185819289157,-17.837513094348388,1,0.0582796136944125,0.9855696041580676,0.1356949234304058,0.2834139526194299,125.19639655576243,3.0633056166906987,4,7
63.0,0.77,0.655,-5.369,1,0.0316,0.118,0.125,0.639,129.964,188707.0,4,10
23.0,0.5252276721126424,0.3157031476057513,-16.303928133709537,0,0.0543349774424834,0.8868962934262412,0.2033228476028687,0.3047076779751793,114.23942708383196,4.127572783097822,3,3
32.0,0.705,0.756,-5.274,0,0.0415,0.00477,0.0892,0.846,129.98,141875.0,4,10
24.0,0.383,0.345,-11.136,1,0.0426,0.934,0.374,0.778,143.279,3.684666667,3,3
49.92703454479631,0.2148213548054589,0.1815406908959261,-16.113255414899587,0,0.0381987851026257,0.9250729654552038,0.0943073916517664,0.0939655073422904,86.41565119756032,3.859131633920877,4,7
12.0,0.521,0.542,-8.85,1,0.0424,0.149,0.164,0.71,105.62,230093.0,4,2
28.0,0.65,0.612,-9.145,0,0.104,0.026,0.176,0.657,170.003,185647.0,4,9
51.0,0.381,0.335,-12.797,1,0.0362,0.207,0.1,0.259,83.792,3.557333333,4,4
34.0,0.431,0.978,-3.851,0,0.163,3.48e-06,0.0514,0.254,139.988,198661.0,4,8
53.0,0.621,0.693,-8.755,1,0.0407,0.579,0.0634,0.896,112.439,251307.0,4,2
40.0,0.858,0.16,-12.982,0,0.0532,0.8,0.0901,0.574,110.078,248591.0,4,2
68.0903369605776,0.6463424675413715,0.9527793365874376,-5.2223879639965425,1,0.0322046282925053,0.0418590270863225,0.872207290075387,0.931634194378631,123.57965137121968,3.461773799110958,4,4
52.0,0.736,0.454,-9.339,1,0.0266,0.0746,0.339,0.396,113.994,195707.0,4,10
38.0,0.504,0.964,-8.113,1,0.13,2.53e-06,0.0728,0.224,125.03,150125.0,4,8
42.0,0.621,0.963,-4.547,1,0.133,0.00388,0.444,0.101,95.041,181823.0,4,8
64.0,0.341,0.552,-10.503,1,0.0423,8.02e-05,0.0591,0.486,121.361,182493.0,4,1
43.0,0.263,0.679,-11.883,0,0.0498,0.202,0.0969,0.406,82.261,355869.0,4,10
50.0,0.508,0.946,-4.129,0,0.0929,0.014,0.213,0.569,162.019,191434.0,4,10
46.0,0.199,0.967,-6.727,0,0.0682,0.000153,0.192,0.352,95.032,453387.0,4,8
50.0,0.266,0.815,-9.946,1,0.296,0.0514,0.242,0.432,187.106,192261.0,4,10
39.0,0.2242133321748217,0.0728109547687028,-24.80483116402858,0,0.0464191888768361,0.9387686569632244,0.0956445777101374,0.1520158070824007,91.79084464045624,2.7249660684595653,3,7
58.0,0.812,0.516,-6.963,1,0.224,0.000369,0.0991,0.633,127.498,284280.0,4,6
58.671849099661415,0.7313551681464252,0.4518003048434174,-16.277199199857204,1,0.0933636543745228,0.5749892921614412,0.1000090864063692,0.8234484519403307,109.54055840703656,3.430425975612106,4,4
2.0,0.415,0.533,-8.445,1,0.0308,0.0037,0.176,0.126,138.929,278440.0,4,10
31.0,0.91,0.464,-6.676,0,0.287,0.0287,0.0989,0.336,140.006,220000.0,4,5
18.0,0.373,0.989,-3.861,1,0.166,9.96e-06,0.086,0.102,120.069,251427.0,4,8
72.0,0.7033646323028391,0.7700313520889694,-6.136280256500029,1,0.0444479244685879,0.0738354085355396,0.0498515357327701,0.7776459246324117,102.48757457581992,3.0398776642250187,4,4
51.0,0.51,0.709,-7.86,1,0.0598,0.0125,0.0716,0.267,120.633,193952.0,3,8
65.65040153483113,0.496073498701145,0.4235491010033917,-6.900534915703261,0,0.0241873996162922,0.6625614526562109,0.149979617650558,0.3540895600943904,90.75317222703208,4.115146629308392,4,3
3.0,0.611,0.475,-10.195,1,0.0493,0.644,0.59,0.905,87.893,3.391116667,4,3
43.67935318665968,0.6463424702151163,0.5312191765949613,-8.72460383106008,1,0.0285057283558139,0.3421382843604647,0.1134856791104651,0.4005878263217051,95.9699478581124,2.897099186787866,3,0
34.0,0.476,0.987,-3.684,1,0.115,1.33e-06,0.316,0.116,104.972,278027.0,4,8
58.0,0.721,0.539,-14.064,1,0.351,0.685,0.282,0.963,102.648,241813.0,4,10
54.0,0.636,0.355,-7.047,1,0.0665,0.794,0.374,0.738,99.295,3.85971667,4,0
59.0,0.689,0.707,-8.815,0,0.219,0.147,0.116,0.624,109.945,237240.0,4,1
50.0,0.385,0.927,-4.57,1,0.0535,1.67e-05,0.377,0.487,180.08,335347.0,4,8
65.94489708917838,0.3910306600951891,0.6571713839111569,-7.480350690312245,0,0.0310791880814962,0.3089142369939893,0.1006129568164636,0.4030020724265188,143.54893053220442,3.8404688195720738,4,0
69.0,0.734,0.864,-6.119,1,0.303,0.022,0.246,0.47,105.932,231493.0,4,5
44.98118617802742,0.5362445796856435,0.2170781227233437,-14.707736050232285,0,0.0977937472680125,0.8936020423031225,0.1296613512044936,0.1519623723560548,115.93527451226636,2.5836318456482363,3,7
31.0,0.437,0.631,-8.87,0,0.0293,0.202,0.489,0.237,99.971,224947.0,3,6
45.0,0.725,0.315,-8.48,0,0.0369,0.72,0.0869,0.298,126.39,425787.0,3,2
58.0,0.618,0.75,-6.938,0,0.0641,0.324,0.431,0.864,88.179,197525.0,4,1
37.145790225538434,0.4019321977412274,0.6586777022621608,-7.089759027763323,1,0.0348850071426151,0.0551900279233595,0.1542525864676939,0.1271916752545445,171.68213226698313,4.997300456317267,4,0
76.0,0.612,0.884,-4.4,1,0.0459,0.00516,0.0997,0.626,119.991,4.093766667,4,4
59.0,0.379,0.716,-4.312,1,0.0326,0.000272,0.0786,0.239,92.721,279333.0,4,10
30.0,0.53,0.561,-16.324,0,0.0753,0.0199,0.349,0.754,123.59,348717.0,4,10
58.528626566254374,0.5017612795618372,0.8319500277985871,-4.879087472718185,1,0.0588087590345407,0.0564691871235161,0.287819746182862,0.5561242141731452,101.81180785160404,253819.4092663472,4,1
63.0,0.83,0.682,-7.16,1,0.134,0.676,0.123,0.762,97.849,239840.0,4,9
22.67475744198336,0.6507402728929054,0.6261650385970318,-11.414390857154656,0,0.0454563098132898,0.4631456670042725,0.0878922348386102,0.3324150303348887,123.32282969713548,3.9669548215368167,4,0
34.0,0.659,0.893,-4.817,0,0.0317,0.318,0.188,0.702,112.994,233360.0,4,9
42.90662560890795,0.7737899820806828,0.5182921426583306,-10.885503228253183,0,0.0429467641788436,0.6750325071328438,0.1078339748608132,0.8046822787056086,112.7427545697638,4.156019038262484,4,7
71.72857353284346,0.5747667304962514,0.8526143972407031,-4.212433004365473,1,0.0609585926817189,0.1388833652481257,0.0893490239810585,0.938023995401172,160.2672701007758,2.802475821106036,4,4
22.320352717306932,0.1591520972749306,0.0887180743492435,-22.37921835240681,1,0.0403922116303841,0.6701322689900988,0.3689544326387328,0.1029635557619326,86.16874275399984,3.9424388662938714,4,7
40.0,0.149,0.908,-7.941,0,0.0862,1.71e-05,0.0713,0.147,143.237,471280.0,3,8
45.0,0.832,0.704,-8.973,1,0.0707,0.201,0.0937,0.905,128.41,194267.0,4,6
57.0,0.591,0.947,-3.259,1,0.0838,0.065,0.23,0.542,177.064,164485.0,4,1
63.0,0.343,0.983,-2.359,0,0.212,0.00107,0.0708,0.186,124.536,269360.0,4,10
48.0,0.477,0.973,-4.106,0,0.0541,0.00188,0.379,0.403,107.618,362088.0,4,8
25.174136448273135,0.3548207252414448,0.3332586355172686,-9.656001006951714,0,0.038314401963803,0.7502476458452545,0.234277762655497,0.4791822739144873,141.9140663788825,4.124605809501852,3,3
50.0,0.808,0.809,-5.731,1,0.113,0.171,0.207,0.881,130.013,161411.0,4,9
40.0,0.501,0.792,-7.31,1,0.0255,0.00708,0.67,0.645,88.014,291613.0,4,1
41.0,0.648,0.988,-2.119,0,0.0796,0.00853,0.0802,0.928,94.99,161684.0,4,6
43.81058053029821,0.642,0.502,-12.785,0,0.0341,0.159,0.126,0.413,104.997,7.2,4,0
46.0,0.467,0.329,-11.429,1,0.0295,0.662,0.096,0.362,108.777,3.43355,4,0
34.0,0.682,0.911,-2.719,0,0.0283,0.112,0.31,0.693,110.977,238947.0,4,5
43.0,0.187,0.0275,-27.442,0,0.0348,0.977,0.116,0.0894,81.322,2.9375,4,7
40.0,0.699,0.743,-8.258,0,0.0377,0.258,0.187,0.736,108.157,2.8997,4,0
41.0,0.5061330511115042,0.8509514810432321,-6.04466497664967,0,0.0746139916576192,0.7645310763871946,0.3446831227025795,0.8058074282513581,130.62728885762297,6.385735228358472,4,3
43.81058053029821,0.556,0.712,-7.261,1,0.0604,0.376,0.201,0.467,98.008,199996.0,4,6
42.0,0.432,0.949,-6.262,1,0.0744,1.43e-05,0.188,0.436,94.999,277040.0,4,8
50.0,0.798,0.61,-4.983,1,0.0301,0.171,0.105,0.52,95.343,171425.0,4,6
3.645087189073311,0.6007197451732225,0.6495026626369572,-5.873271066271869,1,0.1201972434335271,0.8676991750740247,0.5738442308231915,0.8920876056707051,146.2111990178745,3.4502130190422164,3,3
65.0,0.957,0.737,-3.829,1,0.0857,0.0743,0.0639,0.874,132.987,126440.0,4,5
35.0,0.361,0.433,-13.35,0,0.0671,0.617,0.0924,0.318,139.911,205927.0,4,6
40.0,0.652,0.515,-12.034,0,0.0324,0.239,0.0991,0.203,134.969,244000.0,1,1
28.0,0.667,0.758,-3.955,1,0.0471,0.0247,0.0708,0.307,128.974,255293.0,4,1
30.0,0.76,0.564,-7.208,1,0.0479,0.677,0.146,0.702,119.039,217640.0,4,9
16.0,0.584,0.635,-9.223,1,0.127,0.219,0.351,0.915,91.121,281013.0,4,2
34.0058860955155,0.5044812281181139,0.1157662901602571,-19.605161470247378,1,0.0442746897892833,0.8945423162639481,0.1654956410901824,0.3814047088764124,129.27476996527616,8.011805180936426,3,7
32.0,0.493,0.856,-6.686,1,0.0556,0.0277,0.258,0.818,159.641,194867.0,4,6
35.0,0.37,0.823,-4.295,0,0.0481,0.000721,0.384,0.495,83.475,219821.0,4,10
33.0,0.676,0.944,-3.896,1,0.11,0.238,0.191,0.866,150.211,184360.0,4,2
51.0,0.258,0.723,-6.049,1,0.058,0.0232,0.485,0.344,81.132,264947.0,4,1
44.95640400933035,0.7132462076841064,0.5361473676000222,-8.361916124627388,1,0.0442118538935481,0.7344509574236098,0.3634494475610021,0.9524701765333036,108.1958982108282,4.160082831846136,4,3
51.0,0.556,0.592,-7.121,1,0.0393,0.185,0.109,0.196,138.041,232000.0,4,9
72.0,0.425,0.852,-5.607,1,0.046,0.0175,0.0935,0.512,101.968,321040.0,4,10
72.0,0.583,0.867,-4.17,1,0.0637,0.143,0.0863,0.962,160.096,2.744633333,4,4
58.489096210239325,0.6226705539419873,0.3667982507611331,-15.03125189474023,1,0.0308351253637534,0.3611134506512871,0.0983198600580884,0.305686880498334,115.78555778411996,5.731598990730965,4,0
63.0,0.813,0.57,-8.409,0,0.265,0.0909,0.0982,0.676,109.07,169330.0,4,5
48.0,0.708,0.331,-9.486,0,0.051,0.177,0.0645,0.443,89.97,276252.0,4,5
57.0,0.576,0.864,-4.028,1,0.0411,0.00121,0.108,0.669,119.068,181707.0,4,10
36.0,0.406,0.609,-7.232,1,0.0451,0.332,0.126,0.528,169.748,266013.0,4,1
41.0,0.261,0.963,-2.514,1,0.124,1.72e-05,0.305,0.361,113.742,206823.0,5,8
50.0,0.5426308448025191,0.0522275308403202,-22.910051188034885,0,0.0434915012435183,0.9790246103464988,0.111,0.2058725186527755,106.28555931105888,2.848713165171559,4,7
57.0,0.822,0.419,-9.26,1,0.0761,0.00413,0.0312,0.486,112.999,391187.0,4,9
66.08917763658528,0.5560955263024393,0.7199047700121899,-4.904335167973104,0,0.0485859736721953,0.1965858551463436,0.159199187344637,0.7043382571780374,164.28375329097557,3.254550901894018,4,4
32.0,0.49,0.369,-10.137,1,0.0313,0.892,0.233,0.696,105.887,4.542016667,4,3
46.0,0.573,0.892,-6.63,0,0.0485,0.045,0.157,0.35,125.014,254368.0,4,8
48.0,0.663,0.645,-7.977,1,0.398,0.443,0.166,0.394,128.023,231107.0,4,5
23.0,0.4,0.425,-12.059,1,0.0297,0.0632,0.105,0.369,152.052,299999.0,4,6
58.0,0.634,0.648,-6.781,0,0.0412,0.361,0.619,0.667,95.989,4.1302,4,3
43.81058053029821,0.593,0.273,-9.239,1,0.0292,0.893,0.104,0.209,60.983,4.23035,4,0
41.0,0.628,0.855,-6.967,0,0.234,0.000668,0.107,0.897,130.061,185248.0,4,6
49.0,0.607,0.428,-7.827,1,0.189,0.159,0.101,0.504,77.146,317027.0,4,10
47.0,0.662,0.774,-5.746,1,0.054,0.424,0.221,0.718,100.006,174600.0,4,10
12.0,0.544,0.899,-5.081,1,0.0355,0.00588,0.112,0.479,126.954,160267.0,4,6
5.608441496693584,0.4152099846075499,0.3467252427732363,-11.692175492678365,0,0.0834242135275811,0.973498538605988,0.1501972406456651,0.7553267858840926,168.39500747991292,3.113748124780996,4,3
46.0,0.671,0.739,-5.051,1,0.0545,0.338,0.0632,0.43,131.973,3.647116667,4,9
35.0,0.692,0.903,-6.041,0,0.0566,0.0525,0.1,0.304,122.093,167213.0,4,9
45.03089736985919,0.4736007529853604,0.1615870500273246,-14.655709829703618,0,0.046140112947804,0.988351155232957,0.1202162815890143,0.3237920474518329,127.86109001045894,2.824101965702699,3,7
38.82658957627563,0.6871445081357177,0.2496069364830352,-11.460294804659394,0,0.0468988438093502,0.9027861270339296,0.2229421954239867,0.3059653175848236,103.33278036342834,3.362174273560229,4,0
37.0,0.355,0.949,-5.356,1,0.0578,2.37e-05,0.0728,0.792,83.704,154680.0,4,10
46.0,0.715,0.673,-6.495,0,0.313,0.0943,0.174,0.292,97.61,148000.0,4,5
49.0,0.413,0.266,-16.193,0,0.0287,0.963,0.104,0.214,61.237,2.880383333,4,7
29.0,0.705,0.692,-4.694,0,0.0264,0.124,0.0491,0.666,111.992,244518.0,4,9
45.80111721448131,0.2101642584405208,0.3662871520334649,-8.566336458333407,0,0.0386844697883175,0.9575251373258294,0.1224793408360185,0.0740840405799782,88.40210585625803,3.6805818761826288,3,7
51.0,0.362,0.797,-8.824,0,0.0424,0.00328,0.0668,0.753,107.249,242573.0,4,8
48.0,0.645,0.623,-7.836,1,0.0359,0.566,0.204,0.624,95.968,229667.0,4,10
40.0,0.679,0.769,-7.289,1,0.0415,0.158,0.07,0.83,134.933,284936.0,4,1
47.0,0.656,0.767,-7.032,0,0.321,0.191,0.641,0.739,181.33,240667.0,4,5
43.81058053029821,0.845,0.33,-10.74,0,0.119,0.6,0.136,0.623,117.996,235680.0,4,9
