Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
0.295957259105512,0.2362151115659274,-0.5281761370562644,-0.4526293317751115,-1.2689804007036831,-0.253272708481526,-0.8445007673715877,0.5265514755889816,-0.6258950892698512,0.9746326305264847,1.139766257339918,0.306960578116658,5
0.2374239645766557,0.116296784390355,1.3446445415674293,0.7961801785233118,0.7880342355527898,-0.3686475638301651,-1.0136384275214896,0.8500396751517719,0.1729970557570815,-0.6509380927467207,-0.0293511996369888,0.306960578116658,8
-0.0552425080676259,2.0665474737194,-0.6353078284182131,-0.3572806008108856,0.7880342355527898,-0.4975237320387515,0.4626897132661638,-0.786271467636676,1.999630658188453,-0.1012312067099313,0.0831007394996363,0.306960578116658,6
0.7056903208075064,0.0216244208306932,-0.6749862326263422,0.3310854636842376,0.7880342355527898,-0.1882209283381444,1.4146248735463425,-0.7155084239823156,-1.2458686809834605,-0.1787931602370483,0.2466784195940821,0.306960578116658,2
-1.7870707052479446,-0.1964502023041736,-0.7823961758122114,-0.7856913322218708,0.7880342355527898,-0.2777107217931414,1.775088439417938,-0.5107552271213003,0.8994760306924294,0.3168329402274612,-1.161186294698188,0.306960578116658,3
-0.3479089807119076,-0.4454259060636414,-1.28603365743153,-1.6205434255314883,-1.2689804007036831,-0.5552111597130711,1.7959723925742457,-0.5315245104809786,-0.6425386756245789,-1.9774454842382532,-1.1611916812408742,0.306960578116658,7
1.1739566770383572,-0.325507578888069,0.1780994578484335,0.8076133973945877,0.7880342355527898,-0.5674850804948413,0.4540878895286923,0.1356699011172764,-0.7507219869303094,0.8615721026578036,-1.1611825081595073,0.306960578116658,4
-0.6405754533561893,-1.600428741491522,0.8010504039160605,0.1971226538906082,0.7880342355527898,-0.4165158548790686,-0.7926030974888431,-0.6305927715970832,0.0772964342173968,1.903917227331,-0.1830679233559298,-2.044592148485681,6
0.7056903208075064,0.4192483477812748,-1.1312878810198268,-0.2822096542598664,0.7880342355527898,-0.5183893973677607,1.3802175785964566,-0.5247851729900871,-0.426172053013118,0.5195770312614791,-1.1611939448370443,-2.044592148485681,0
-1.6941747548756032,-0.9629681601897956,1.08673491421459,0.8844101128318376,0.7880342355527898,-0.4177432469572457,-0.5551927623346298,-0.059770886118576,-0.0017606009675601,1.963625690435843,1.3039612116988712,0.306960578116658,2
-0.0835558867266077,-0.1523680809158886,0.3039814613063133,-0.0489109285859197,0.7880342355527898,-0.5981698824492665,-0.7134364845185958,-0.4197766602943719,0.7340217504261861,1.8694708139655605,-1.161189191325335,0.306960578116658,0
0.1788906700477993,-2.048544595673924,1.4835189562958808,0.8449331495593186,-1.2689804007036831,0.9679824093046012,-1.0134921965179526,0.9848264249696014,-1.682346733136196,-0.9718146385073588,0.9173006124114718,-2.044592148485681,8
-0.5235088642984767,-1.6698551414352745,-0.7622787218842261,0.1785706383636321,0.7880342355527898,-0.5515289834785401,0.4397515166329064,-0.4843491480447383,-1.216742404862687,1.836254582695611,1.111680278304834,0.306960578116658,6
1.2324899715672133,1.7004810012887053,-0.0639388078211541,-0.0149311980049437,-1.2689804007036831,2.7967966057883493,-0.7564754377914628,-0.5247851729900871,-0.1848400508695654,0.2452098700833797,-0.0537335330850288,0.306960578116658,5
0.120357375518943,-0.439114415159664,-2.1399129159904686,-1.8401475163042973,-1.2689804007036831,-0.4214254231917768,1.537917680450101,-0.4034770981540407,-0.996214885662544,-0.1478795289611262,-1.161197333029765,0.306960578116658,7
0.3498315017228304,0.226387007630296,-1.7297274862222607,-1.6520719096654473,-1.2689804007036831,-0.2600306959229196,1.646236597917419,-0.491803723440761,-0.1589760027417385,-1.1045277594928051,-1.1611795155984257,0.306960578116658,7
-0.582042158827333,-1.1270669236932105,1.5112938392415711,0.9817003337930724,0.7880342355527898,-0.2986862153740755,-1.0044373433969744,1.328532637005066,0.980210993961378,0.9246150698103862,0.9212511677043188,0.306960578116658,10
-0.2479726213188407,-0.0568847795401786,1.022571885530141,0.9534204740349678,-1.2689804007036831,-0.0353085880575825,-1.0102320996279648,-0.382765198087984,0.1678212507509487,0.3427811236139277,0.8772912723557693,0.306960578116658,1
1.4080898551537824,-0.5842787059511461,0.8724715314906926,0.1746876583696137,0.7880342355527898,-0.3956501895500594,-0.6268746268135589,-0.9224060849526836,1.1424859609199738,0.1588948434309456,0.6085014456633673,0.306960578116658,6
0.8494315240334185,0.5335768329903776,-0.9783565975670432,-0.9736788808826764,0.7880342355527898,-0.0626315198583689,1.1514912943158966,-0.508076849291413,0.0003568842579153,-0.3981374652495187,-1.1611941317882428,0.306960578116658,4
0.2919430309522576,-0.8079757392836636,-1.4856871410009904,-1.476421579813242,0.7880342355527898,-0.2549411546206984,1.7313299228637196,-0.2696649168299257,-0.2469836404532879,-1.322238310141307,-1.1612025803133323,-2.044592148485681,7
0.7642236153363627,-1.6698551414352745,-2.1129316011289405,-2.7136022938476243,-1.2689804007036831,-0.5355728864622389,0.5687788726949791,-0.4978278230265212,-1.3831782684099647,-1.1069662556923172,-1.1612040941119437,0.306960578116658,7
0.1612379236045739,0.0472590541525661,-0.8053364039475767,0.4317564486358408,0.7880342355527898,-0.6007385149710587,1.0924973584314956,-0.2182275434034191,-1.038647316964766,-0.7194729586744012,-1.1611909832209188,0.306960578116658,4
-1.5771081658178907,1.7635959103284802,1.217673648101416,0.8785856428408102,0.7880342355527898,0.6979561521056585,-0.1480397720943123,0.6748169003885937,1.833194794641176,-0.1345415127701665,0.1797041618950354,0.306960578116658,5
-0.8747086314716146,0.4381828204932073,0.6661438296084214,-0.5708445004818892,0.7880342355527898,-0.5343454943840619,0.6720007575446367,-0.5854392104081103,1.387978859652208,0.4349292566329146,0.1956452697759375,0.306960578116658,2
-0.933241926000471,-0.8556728148221784,-0.4686585307440709,-0.6396595348203234,0.7880342355527898,-0.552756375556717,-0.975821943096986,-0.3428230607360175,-1.3665346820552369,1.508535356753674,0.4591210736525904,0.306960578116658,6
0.4701480091465015,0.5902605249243736,-0.6779088475782181,-0.2810535493772342,0.7880342355527898,-0.5491781871850335,0.4943425755153882,-0.3390852216620871,0.1018996502618506,-0.3431059127541903,-1.1611989364450364,0.306960578116658,0
-1.1673751041158964,0.7158884202682172,1.3724194245131192,1.1521200113083176,-1.2689804007036831,-0.5601207280257791,-0.7498807062594012,-0.6649633928006295,1.5128057573126663,-0.8984555494570811,0.267357107455078,0.306960578116658,9
-0.406442275240764,-0.1235398699607891,-0.0480674461379025,-0.2058443810441741,0.7880342355527898,-0.3931954053937054,0.2935205130958911,0.2502386384624315,0.4268117476666797,-0.8011297125636727,3.130583783372386,0.306960578116658,2
0.120357375518943,-0.9339649536241258,-1.6302421408957335,-1.339447010688242,0.7880342355527898,-0.4213543154123658,1.7002327149055796,-0.436131604307726,-1.4075163338494916,-0.7019357276546004,-1.1611937925781337,0.306960578116658,7
0.7642236153363627,0.3498219478375223,-1.4130045508975435,-0.7973516667996202,0.7880342355527898,-0.5539837676348941,0.9845336866727676,-0.4102164356449321,-0.7507219869303094,-0.4613923782830054,-1.1611940837237535,0.306960578116658,4
0.0375719972855368,-0.4556574629181015,-0.6372050872973319,-0.7934720533437977,-1.2689804007036831,1.065493782774112,0.299092350866433,-0.6148235361970686,-1.0473116387185877,1.2610379221873789,-1.161201052599948,0.306960578116658,0
0.7056903208075064,-1.6130517232994772,0.9637318611693896,0.9931335526643484,0.7880342355527898,0.8575171222686699,-0.9972691569490816,0.5265514755889816,-0.3387932246507972,2.1976661932865875,0.4447231514329566,-2.044592148485681,1
0.64715702627865,1.0188399836591362,-1.0678024342868202,-0.2451056232059142,0.7880342355527898,-0.5834411775111423,1.0906228461015828,-0.5854392104081103,-1.0336629549606813,0.3518792651938928,-1.161195781227981,0.306960578116658,0
0.3223199484002756,0.467382170514318,-1.5762012287032818,-0.9847737616562422,-1.2689804007036831,-0.0673350831652334,1.7453905791218576,-0.6001017427668933,-1.6158561522605277,-0.0448140873059068,-1.161196225665687,0.306960578116658,7
-1.986841227519885,0.4129368568772973,0.9280212973820732,-0.125164685612906,0.7880342355527898,-0.4398363043644319,-1.0131137162735038,-0.7141605564841373,0.3269502295383135,0.4540679204902556,0.9215983844781042,0.306960578116658,6
-0.278070702256307,0.1486040170293678,-0.7490694271044108,-0.4861539707139269,-1.2689804007036831,-0.5455729269057714,0.6119757833745014,-0.5155582146146782,-0.3314416191783617,-0.2859752927125875,-1.161182219483258,0.306960578116658,3
-1.1429842204559375,0.0410885373013647,0.0702927304203109,0.1350300339529243,0.7880342355527898,-0.1982440399628568,-0.9588488577230376,-0.7124842625503089,-0.0702554921501199,-0.0734454989628819,0.3254656913878263,0.306960578116658,1
-0.1137758025964822,0.7916263111159472,-0.1750383396039153,-0.0244229268792107,0.7880342355527898,-0.5122524369768756,-0.9692272115649244,0.128930563626385,0.0065611922098037,-0.3429827501710745,1.3021093889053492,0.306960578116658,2
0.3544905536343684,-0.1361628517687441,-0.1194885737125349,-0.7874284957037956,0.7880342355527898,-0.0127038611588316,0.8555063306106955,-0.5989178853898932,1.383817963063526,0.5400703373882141,0.8430656661761575,0.306960578116658,2
-0.3479089807119076,0.0594933662545582,-0.7979892856715423,-0.5089325416883759,-1.2689804007036831,-0.5343454943840619,0.8440372322940668,-0.551742522953653,-0.355436811005525,-0.2809123466990829,-1.1611848538017124,0.306960578116658,3
-2.338040994693023,-0.2166215761659087,-0.2791168178809924,0.4951392092396294,0.7880342355527898,-0.3470563442573901,1.013079048286858,0.7020830659252936,0.5265926650107545,-0.5917458320089604,-1.1611998889298245,0.306960578116658,3
0.4130238481632247,0.1352312571022875,0.9161177761196344,0.9102966461252924,0.7880342355527898,-0.2409987876997559,-0.9998497040703228,0.1963239385352997,0.2187669182325829,0.2861270135025214,0.2900496526040292,0.306960578116658,10
-0.757642042413902,1.71310398309666,0.5709156595089115,1.1654947201766026,0.7880342355527898,0.1812240871931362,0.1128822146089897,-0.6898989415169281,1.387978859652208,-0.883207140322104,0.2818630526710006,0.306960578116658,2
1.2910232660960697,-0.350753542503979,1.166091722630848,0.9010206383618046,-1.2689804007036831,0.0302548615773638,-1.0128986706800671,1.4970160742773524,0.4892251964969089,0.6262811607891563,0.0801609708149201,0.306960578116658,6
0.5374564035582737,-0.1893496015635739,-1.1656921533478597,-0.1764512458040379,0.7880342355527898,-0.5122703739923057,1.3389287782503048,-0.0555681705674753,-1.0233683081072031,-0.0112399437415189,-1.1611916889278742,0.306960578116658,0
-0.3292975648638233,-1.3725925630280766,1.481738687523705,1.019310279958004,0.7880342355527898,0.1944645720972467,-0.9663276986163496,1.0062307433115305,0.744359587775205,1.8300882171842143,0.2507173120384867,0.306960578116658,1
-0.0552425080676259,2.1990887827029275,0.0312893622783557,0.8923917939306528,-1.2689804007036831,3.717340664421109,-0.9067206257392982,-0.675746332786056,0.3311111261269954,0.8767857773756166,-0.0373449013623589,0.306960578116658,5
1.1154233825095008,-1.6067402323954998,-0.7900536048299165,-0.3801470385534375,-1.2689804007036831,-0.5196167894459377,1.5723249753999866,-0.5652211979354359,-1.5974644427270843,0.2942201327017236,0.2643710432005238,2.658513304718997,10
1.7592896223269203,0.0342474026386482,1.0946705950562157,1.054398348125525,0.7880342355527898,-0.5404824547749469,-1.0127065632832637,0.115451888644602,-0.6758258483340345,0.0594154726733715,0.6922424155720946,0.306960578116658,10
-2.045374522048742,1.2649881289142586,-1.968502209811351,-2.1846541302180276,0.7880342355527898,10.566188460648837,1.8017069417325595,-0.437173785608498,-0.4552983291338916,-1.0994288871677385,-0.7179978009779929,0.306960578116658,5
-0.2893756861830513,0.8799871837716321,0.36458795762664,-0.2051972177118377,0.7880342355527898,-0.4287897756608388,-0.9992762491544914,-0.5921785478990017,-1.3041212332250076,0.0046392968058108,0.6274903452252745,0.306960578116658,6
-0.3479089807119076,-1.676166632339252,1.471615435033442,1.0632429136674555,0.7880342355527898,3.1650142292414536,-1.0127581742256886,1.3487506494777404,-0.5842861233830317,1.3857144576619207,0.1697737621647735,0.306960578116658,8
-1.635641460346747,0.8042492929239021,1.0986384354770289,1.1974214445718638,-1.2689804007036831,-0.3796940925337583,-0.9385473735679428,3.18858978449111,0.4184899544893158,0.2820283522771746,0.5106634747389535,0.306960578116658,9
-0.1137758025964822,0.9746595473312938,0.0947748090113623,-0.3896387674277044,0.7880342355527898,-0.5269811419149998,-0.7071583150299595,-0.5180458354991956,1.8956082434714052,-0.4252685844324895,0.3427648747929563,0.306960578116658,1
0.2374239645766557,-1.310100159908557,1.4993903179791324,1.1389610235508114,0.7880342355527898,0.7961475183598192,-1.01254886318141,-0.6097008253753196,0.056491951273987,-1.3087732194149098,1.059937263082506,0.306960578116658,10
1.4666231496826387,0.0342474026386482,0.7851790422328089,0.3606392558609321,0.7880342355527898,-0.4705211063188572,-1.010888711200078,-0.4439131230993895,0.1230662966928982,-1.0428465216076517,0.5092205961456676,0.306960578116658,9
-0.0552425080676259,0.2172806388539949,0.2772954683687564,-0.2921328253556907,0.7880342355527898,5.165663316669983,-0.0247469651905543,0.1558879135899508,0.3935245749572241,-1.4441679775200154,0.2278515545266081,-6.7476976016903585,5
-1.3429749877024653,1.485890310553471,0.019385841015917,-0.6752535180988242,-1.2689804007036831,-0.4729758904752112,-0.3831562875851999,0.9915657624604928,1.4795185846032108,0.8887344168800176,1.0517043675796394,0.306960578116658,9
0.998356793451788,0.0090014390227382,0.4994945319342791,0.0635912863185364,-1.2689804007036831,-0.4103788944881836,-1.0131739290396662,-0.3765197481904748,0.4392944374327255,-1.0388520636337968,1.719186177576348,0.306960578116658,8
-0.1137758025964822,0.1099852934863782,1.2454485310471064,1.0992683391675138,-1.2689804007036831,-0.1857661441817903,-0.9399810108575212,0.8635183501335548,0.9843718905500598,-0.8652494466483377,0.7542707632267762,0.306960578116658,2
0.998356793451788,0.0405588935426257,-0.6353078284182131,-0.2940743153526999,-1.2689804007036831,1.360747874321245,-0.317208972264585,-0.6177880303643893,-0.9670886095417704,0.379111048250435,0.5444129451508924,2.658513304718997,9
0.2374239645766557,-0.4959178332954611,-0.2464594671785477,0.7623119641310415,0.7880342355527898,-0.6079890190746826,-1.0111496331867813,-0.5652211979354359,-1.6153562980584169,-1.4873081236376506,0.8171401470668491,0.306960578116658,10
1.0568900879806444,1.0567089290830012,0.4439447660428983,0.7620962430202628,-1.2689804007036831,-0.6067616269965056,-0.9345331891571228,0.4591581006800669,1.254830168814386,0.0033541233707442,0.1329919319284422,0.306960578116658,1
-0.0552425080676259,2.558843764229644,-0.591661583789271,0.4253555890945695,0.7880342355527898,2.772248764224809,-0.4863781724348578,-0.2754296858271029,0.1480316762249898,0.1425696673638857,0.1659620935814407,0.306960578116658,5
1.700756327798064,0.3926470830193036,0.1203128687577047,0.409215639800067,-1.2689804007036831,-0.5639984940019628,-0.2413180513481532,-0.5724158157290311,0.8960126073245278,-0.3778294659685783,-1.1611999194816691,0.306960578116658,4
-0.2893756861830513,0.3308874751255898,-0.0877458503460316,0.7890613818676118,0.7880342355527898,-0.6165807636219217,0.7723553678151376,-0.5382638479718701,1.138325064331292,-0.2592380703887731,-1.1611946073780903,0.306960578116658,0
1.9348895059134896,0.7790033293079921,1.2811590948344227,1.1232133824639594,0.7880342355527898,-0.3956501895500594,-0.8728867857052436,-0.6818117365278583,1.254830168814386,0.0034930610394002,0.4779479387200643,0.306960578116658,1
-0.406442275240764,-0.0856709245369241,0.689950872133299,1.0371406592632215,0.7880342355527898,-0.3870584450028204,-0.8588371402673736,-0.7155084239823156,1.5044839641353025,1.914650162234663,0.2297496728899682,0.306960578116658,9
-1.6941747548756032,-0.4959178332954611,0.9438926590653248,0.2700363893338395,0.7880342355527898,-0.4938415558042204,-1.013735914857181,-0.5045671605174127,-1.7838726099000353,0.1414929004318028,4.647311526478298,0.306960578116658,6
-0.3047156996055717,0.7887017972408725,0.4997290961356894,0.1181174877393326,-1.2689804007036831,-0.2615328231498425,-1.0096376717695228,-0.6079417882568842,0.0955137886045295,0.1989041543422114,1.384750387825888,0.306960578116658,1
